Complaint-ID,C
T30234937,1.0
T30234938,0.0
T30234939,1.0
T30234940,0.0
T30234941,1.0
T30234942,1.0
T30234943,1.0
T30234944,1.0
T30234945,0.0
T30234946,1.0
T30234947,1.0
T30234948,1.0
T30234949,0.0
T30234950,1.0
T30234951,1.0
T30234952,0.0
T30234953,0.0
T30234954,1.0
T30234955,1.0
T30234956,1.0
T30234957,1.0
T30234958,1.0
T30234959,0.0
T30234960,1.0
T30234961,0.0
T30234962,1.0
T30234963,0.0
T30234964,1.0
T30234965,1.0
T30234966,1.0
T30234967,1.0
T30234968,1.0
T30234969,0.0
T30234970,1.0
T30234971,1.0
T30234972,1.0
T30234973,1.0
T30234974,0.0
T30234975,1.0
T30234976,1.0
T30234977,1.0
T30234978,0.0
T30234979,1.0
T30234980,1.0
T30234981,1.0
T30234982,0.0
T30234983,1.0
T30234984,1.0
T30234985,0.0
T30234986,1.0
T30234987,1.0
T30234988,1.0
T30234989,1.0
T30234990,0.0
T30234991,1.0
T30234992,1.0
T30234993,1.0
T30234994,1.0
T30234995,1.0
T30234996,1.0
T30234997,1.0
T30234998,1.0
T30234999,1.0
T30235000,0.0
T30235001,1.0
T30235002,0.0
T30235003,0.0
T30235004,0.0
T30235005,0.0
T30235006,0.0
T30235007,1.0
T30235008,1.0
T30235009,1.0
T30235010,1.0
T30235011,1.0
T30235012,0.0
T30235013,1.0
T30235014,1.0
T30235015,1.0
T30235016,1.0
T30235017,0.0
T30235018,1.0
T30235019,1.0
T30235020,0.0
T30235021,1.0
T30235022,1.0
T30235023,0.0
T30235024,1.0
T30235025,0.0
T30235026,0.0
T30235027,0.0
T30235028,0.0
T30235029,1.0
T30235030,1.0
T30235031,1.0
T30235032,0.0
T30235033,1.0
T30235034,1.0
T30235035,1.0
T30235036,1.0
T30235037,1.0
T30235038,1.0
T30235039,1.0
T30235040,1.0
T30235041,0.0
T30235042,0.0
T30235043,1.0
T30235044,0.0
T30235045,1.0
T30235046,0.0
T30235047,0.0
T30235048,0.0
T30235049,0.0
T30235050,1.0
T30235051,1.0
T30235052,0.0
T30235053,0.0
T30235054,0.0
T30235055,0.0
T30235056,1.0
T30235057,1.0
T30235058,1.0
T30235059,1.0
T30235060,1.0
T30235061,1.0
T30235062,0.0
T30235063,1.0
T30235064,1.0
T30235065,1.0
T30235066,1.0
T30235067,0.0
T30235068,1.0
T30235069,1.0
T30235070,1.0
T30235071,1.0
T30235072,0.0
T30235073,1.0
T30235074,0.0
T30235075,0.0
T30235076,1.0
T30235077,1.0
T30235078,0.0
T30235079,0.0
T30235080,1.0
T30235081,1.0
T30235082,1.0
T30235083,1.0
T30235084,1.0
T30235085,0.0
T30235086,1.0
T30235087,0.0
T30235088,1.0
T30235089,0.0
T30235090,1.0
T30235091,0.0
T30235092,0.0
T30235093,1.0
T30235094,1.0
T30235095,0.0
T30235096,0.0
T30235097,1.0
T30235098,1.0
T30235099,0.0
T30235100,0.0
T30235101,1.0
T30235102,1.0
T30235103,1.0
T30235104,1.0
T30235105,1.0
T30235106,1.0
T30235107,1.0
T30235108,1.0
T30235109,1.0
T30235110,0.0
T30235111,0.0
T30235112,1.0
T30235113,1.0
T30235114,1.0
T30235115,1.0
T30235116,0.0
T30235117,1.0
T30235118,0.0
T30235119,0.0
T30235120,1.0
T30235121,1.0
T30235122,0.0
T30235123,1.0
T30235124,1.0
T30235125,1.0
T30235126,1.0
T30235127,1.0
T30235128,1.0
T30235129,0.0
T30235130,1.0
T30235131,0.0
T30235132,1.0
T30235133,0.0
T30235134,0.0
T30235135,0.0
T30235136,0.0
T30235137,1.0
T30235138,0.0
T30235139,1.0
T30235140,1.0
T30235141,1.0
T30235142,1.0
T30235143,1.0
T30235144,0.0
T30235145,1.0
T30235146,0.0
T30235147,0.0
T30235148,1.0
T30235149,1.0
T30235150,1.0
T30235151,0.0
T30235152,0.0
T30235153,0.0
T30235154,1.0
T30235155,0.0
T30235156,0.0
T30235157,1.0
T30235158,1.0
T30235159,0.0
T30235160,1.0
T30235161,0.0
T30235162,1.0
T30235163,1.0
T30235164,1.0
T30235165,0.0
T30235166,0.0
T30235167,1.0
T30235168,1.0
T30235169,1.0
T30235170,1.0
T30235171,1.0
T30235172,1.0
T30235173,1.0
T30235174,1.0
T30235175,1.0
T30235176,1.0
T30235177,1.0
T30235178,1.0
T30235179,0.0
T30235180,1.0
T30235181,1.0
T30235182,1.0
T30235183,1.0
T30235184,1.0
T30235185,1.0
T30235186,0.0
T30235187,1.0
T30235188,1.0
T30235189,0.0
T30235190,1.0
T30235191,0.0
T30235192,1.0
T30235193,0.0
T30235194,1.0
T30235195,1.0
T30235196,1.0
T30235197,1.0
T30235198,1.0
T30235199,1.0
T30235200,0.0
T30235201,1.0
T30235202,1.0
T30235203,1.0
T30235204,1.0
T30235205,1.0
T30235206,1.0
T30235207,1.0
T30235208,0.0
T30235209,1.0
T30235210,1.0
T30235211,1.0
T30235212,0.0
T30235213,1.0
T30235214,1.0
T30235215,0.0
T30235216,0.0
T30235217,1.0
T30235218,1.0
T30235219,1.0
T30235220,1.0
T30235221,1.0
T30235222,1.0
T30235223,1.0
T30235224,1.0
T30235225,0.0
T30235226,1.0
T30235227,0.0
T30235228,1.0
T30235229,0.0
T30235230,1.0
T30235231,1.0
T30235232,1.0
T30235233,0.0
T30235234,1.0
T30235235,1.0
T30235236,1.0
T30235237,1.0
T30235238,1.0
T30235239,1.0
T30235240,1.0
T30235241,1.0
T30235242,0.0
T30235243,0.0
T30235244,1.0
T30235245,1.0
T30235246,1.0
T30235247,0.0
T30235248,0.0
T30235249,1.0
T30235250,1.0
T30235251,1.0
T30235252,0.0
T30235253,0.0
T30235254,1.0
T30235255,1.0
T30235256,1.0
T30235257,1.0
T30235258,1.0
T30235259,1.0
T30235260,1.0
T30235261,0.0
T30235262,1.0
T30235263,1.0
T30235264,0.0
T30235265,0.0
T30235266,1.0
T30235267,1.0
T30235268,0.0
T30235269,0.0
T30235270,1.0
T30235271,0.0
T30235272,0.0
T30235273,1.0
T30235274,0.0
T30235275,1.0
T30235276,1.0
T30235277,1.0
T30235278,0.0
T30235279,0.0
T30235280,1.0
T30235281,0.0
T30235282,1.0
T30235283,0.0
T30235284,0.0
T30235285,1.0
T30235286,0.0
T30235287,0.0
T30235288,1.0
T30235289,1.0
T30235290,1.0
T30235291,0.0
T30235292,0.0
T30235293,1.0
T30235294,0.0
T30235295,0.0
T30235296,1.0
T30235297,0.0
T30235298,0.0
T30235299,0.0
T30235300,1.0
T30235301,1.0
T30235302,1.0
T30235303,1.0
T30235304,1.0
T30235305,1.0
T30235306,1.0
T30235307,0.0
T30235308,0.0
T30235309,0.0
T30235310,0.0
T30235311,1.0
T30235312,1.0
T30235313,0.0
T30235314,1.0
T30235315,0.0
T30235316,1.0
T30235317,1.0
T30235318,0.0
T30235319,0.0
T30235320,1.0
T30235321,1.0
T30235322,1.0
T30235323,0.0
T30235324,1.0
T30235325,1.0
T30235326,1.0
T30235327,1.0
T30235328,1.0
T30235329,0.0
T30235330,0.0
T30235331,1.0
T30235332,1.0
T30235333,0.0
T30235334,1.0
T30235335,1.0
T30235336,1.0
T30235337,0.0
T30235338,0.0
T30235339,1.0
T30235340,1.0
T30235341,1.0
T30235342,1.0
T30235343,1.0
T30235344,1.0
T30235345,1.0
T30235346,0.0
T30235347,0.0
T30235348,0.0
T30235349,1.0
T30235350,1.0
T30235351,0.0
T30235352,1.0
T30235353,0.0
T30235354,1.0
T30235355,1.0
T30235356,0.0
T30235357,1.0
T30235358,0.0
T30235359,1.0
T30235360,1.0
T30235361,1.0
T30235362,1.0
T30235363,1.0
T30235364,0.0
T30235365,1.0
T30235366,1.0
T30235367,1.0
T30235368,0.0
T30235369,1.0
T30235370,1.0
T30235371,1.0
T30235372,1.0
T30235373,1.0
T30235374,1.0
T30235375,1.0
T30235376,1.0
T30235377,0.0
T30235378,0.0
T30235379,0.0
T30235380,1.0
T30235381,1.0
T30235382,0.0
T30235383,1.0
T30235384,0.0
T30235385,1.0
T30235386,0.0
T30235387,1.0
T30235388,1.0
T30235389,0.0
T30235390,1.0
T30235391,1.0
T30235392,1.0
T30235393,1.0
T30235394,1.0
T30235395,1.0
T30235396,1.0
T30235397,0.0
T30235398,1.0
T30235399,1.0
T30235400,1.0
T30235401,0.0
T30235402,0.0
T30235403,1.0
T30235404,0.0
T30235405,1.0
T30235406,0.0
T30235407,1.0
T30235408,1.0
T30235409,1.0
T30235410,0.0
T30235411,0.0
T30235412,1.0
T30235413,1.0
T30235414,0.0
T30235415,1.0
T30235416,1.0
T30235417,0.0
T30235418,1.0
T30235419,1.0
T30235420,1.0
T30235421,0.0
T30235422,1.0
T30235423,0.0
T30235424,0.0
T30235425,1.0
T30235426,0.0
T30235427,0.0
T30235428,1.0
T30235429,1.0
T30235430,1.0
T30235431,0.0
T30235432,0.0
T30235433,0.0
T30235434,0.0
T30235435,0.0
T30235436,1.0
T30235437,1.0
T30235438,1.0
T30235439,1.0
T30235440,1.0
T30235441,1.0
T30235442,1.0
T30235443,0.0
T30235444,1.0
T30235445,0.0
T30235446,1.0
T30235447,1.0
T30235448,1.0
T30235449,0.0
T30235450,1.0
T30235451,1.0
T30235452,0.0
T30235453,1.0
T30235454,1.0
T30235455,0.0
T30235456,1.0
T30235457,1.0
T30235458,0.0
T30235459,1.0
T30235460,1.0
T30235461,1.0
T30235462,1.0
T30235463,0.0
T30235464,1.0
T30235465,1.0
T30235466,0.0
T30235467,1.0
T30235468,1.0
T30235469,1.0
T30235470,1.0
T30235471,1.0
T30235472,1.0
T30235473,1.0
T30235474,1.0
T30235475,0.0
T30235476,0.0
T30235477,0.0
T30235478,1.0
T30235479,1.0
T30235480,1.0
T30235481,1.0
T30235482,1.0
T30235483,1.0
T30235484,1.0
T30235485,1.0
T30235486,1.0
T30235487,1.0
T30235488,0.0
T30235489,1.0
T30235490,1.0
T30235491,0.0
T30235492,1.0
T30235493,1.0
T30235494,0.0
T30235495,1.0
T30235496,1.0
T30235497,1.0
T30235498,1.0
T30235499,0.0
T30235500,1.0
T30235501,1.0
T30235502,0.0
T30235503,1.0
T30235504,1.0
T30235505,0.0
T30235506,0.0
T30235507,1.0
T30235508,1.0
T30235509,1.0
T30235510,0.0
T30235511,1.0
T30235512,0.0
T30235513,0.0
T30235514,1.0
T30235515,0.0
T30235516,0.0
T30235517,1.0
T30235518,1.0
T30235519,1.0
T30235520,0.0
T30235521,0.0
T30235522,0.0
T30235523,0.0
T30235524,1.0
T30235525,1.0
T30235526,1.0
T30235527,1.0
T30235528,1.0
T30235529,0.0
T30235530,1.0
T30235531,1.0
T30235532,1.0
T30235533,0.0
T30235534,1.0
T30235535,1.0
T30235536,0.0
T30235537,1.0
T30235538,1.0
T30235539,1.0
T30235540,1.0
T30235541,1.0
T30235542,1.0
T30235543,0.0
T30235544,0.0
T30235545,0.0
T30235546,0.0
T30235547,1.0
T30235548,0.0
T30235549,1.0
T30235550,1.0
T30235551,1.0
T30235552,1.0
T30235553,0.0
T30235554,0.0
T30235555,0.0
T30235556,1.0
T30235557,1.0
T30235558,1.0
T30235559,1.0
T30235560,1.0
T30235561,0.0
T30235562,0.0
T30235563,1.0
T30235564,1.0
T30235565,1.0
T30235566,1.0
T30235567,1.0
T30235568,1.0
T30235569,1.0
T30235570,1.0
T30235571,1.0
T30235572,1.0
T30235573,1.0
T30235574,0.0
T30235575,1.0
T30235576,1.0
T30235577,1.0
T30235578,1.0
T30235579,0.0
T30235580,1.0
T30235581,1.0
T30235582,0.0
T30235583,1.0
T30235584,1.0
T30235585,1.0
T30235586,1.0
T30235587,0.0
T30235588,1.0
T30235589,1.0
T30235590,0.0
T30235591,1.0
T30235592,0.0
T30235593,1.0
T30235594,0.0
T30235595,1.0
T30235596,1.0
T30235597,0.0
T30235598,0.0
T30235599,1.0
T30235600,0.0
T30235601,1.0
T30235602,1.0
T30235603,1.0
T30235604,1.0
T30235605,1.0
T30235606,0.0
T30235607,0.0
T30235608,1.0
T30235609,1.0
T30235610,1.0
T30235611,0.0
T30235612,1.0
T30235613,0.0
T30235614,1.0
T30235615,1.0
T30235616,0.0
T30235617,1.0
T30235618,0.0
T30235619,1.0
T30235620,0.0
T30235621,1.0
T30235622,1.0
T30235623,1.0
T30235624,1.0
T30235625,1.0
T30235626,0.0
T30235627,1.0
T30235628,1.0
T30235629,1.0
T30235630,1.0
T30235631,1.0
T30235632,0.0
T30235633,1.0
T30235634,1.0
T30235635,1.0
T30235636,1.0
T30235637,1.0
T30235638,1.0
T30235639,1.0
T30235640,0.0
T30235641,1.0
T30235642,1.0
T30235643,0.0
T30235644,1.0
T30235645,1.0
T30235646,0.0
T30235647,1.0
T30235648,1.0
T30235649,1.0
T30235650,0.0
T30235651,1.0
T30235652,1.0
T30235653,1.0
T30235654,0.0
T30235655,0.0
T30235656,1.0
T30235657,1.0
T30235658,0.0
T30235659,1.0
T30235660,0.0
T30235661,1.0
T30235662,1.0
T30235663,1.0
T30235664,1.0
T30235665,1.0
T30235666,1.0
T30235667,0.0
T30235668,0.0
T30235669,0.0
T30235670,1.0
T30235671,0.0
T30235672,1.0
T30235673,1.0
T30235674,1.0
T30235675,0.0
T30235676,0.0
T30235677,1.0
T30235678,1.0
T30235679,1.0
T30235680,1.0
T30235681,0.0
T30235682,1.0
T30235683,1.0
T30235684,1.0
T30235685,1.0
T30235686,1.0
T30235687,1.0
T30235688,1.0
T30235689,1.0
T30235690,1.0
T30235691,0.0
T30235692,0.0
T30235693,0.0
T30235694,0.0
T30235695,1.0
T30235696,1.0
T30235697,0.0
T30235698,1.0
T30235699,1.0
T30235700,1.0
T30235701,1.0
T30235702,1.0
T30235703,1.0
T30235704,0.0
T30235705,1.0
T30235706,1.0
T30235707,1.0
T30235708,1.0
T30235709,1.0
T30235710,0.0
T30235711,0.0
T30235712,1.0
T30235713,1.0
T30235714,0.0
T30235715,1.0
T30235716,0.0
T30235717,0.0
T30235718,1.0
T30235719,1.0
T30235720,1.0
T30235721,1.0
T30235722,1.0
T30235723,0.0
T30235724,0.0
T30235725,1.0
T30235726,1.0
T30235727,0.0
T30235728,0.0
T30235729,1.0
T30235730,1.0
T30235731,1.0
T30235732,1.0
T30235733,1.0
T30235734,0.0
T30235735,1.0
T30235736,1.0
T30235737,1.0
T30235738,1.0
T30235739,1.0
T30235740,1.0
T30235741,1.0
T30235742,1.0
T30235743,0.0
T30235744,1.0
T30235745,0.0
T30235746,1.0
T30235747,1.0
T30235748,0.0
T30235749,0.0
T30235750,1.0
T30235751,0.0
T30235752,0.0
T30235753,1.0
T30235754,1.0
T30235755,0.0
T30235756,1.0
T30235757,1.0
T30235758,1.0
T30235759,0.0
T30235760,1.0
T30235761,1.0
T30235762,1.0
T30235763,1.0
T30235764,0.0
T30235765,1.0
T30235766,0.0
T30235767,0.0
T30235768,1.0
T30235769,0.0
T30235770,1.0
T30235771,1.0
T30235772,0.0
T30235773,0.0
T30235774,0.0
T30235775,1.0
T30235776,1.0
T30235777,1.0
T30235778,0.0
T30235779,1.0
T30235780,1.0
T30235781,0.0
T30235782,1.0
T30235783,0.0
T30235784,0.0
T30235785,1.0
T30235786,1.0
T30235787,1.0
T30235788,1.0
T30235789,0.0
T30235790,0.0
T30235791,0.0
T30235792,0.0
T30235793,1.0
T30235794,1.0
T30235795,0.0
T30235796,1.0
T30235797,1.0
T30235798,1.0
T30235799,0.0
T30235800,1.0
T30235801,1.0
T30235802,1.0
T30235803,1.0
T30235804,0.0
T30235805,0.0
T30235806,0.0
T30235807,1.0
T30235808,1.0
T30235809,1.0
T30235810,0.0
T30235811,1.0
T30235812,1.0
T30235813,1.0
T30235814,1.0
T30235815,0.0
T30235816,1.0
T30235817,1.0
T30235818,1.0
T30235819,1.0
T30235820,1.0
T30235821,0.0
T30235822,1.0
T30235823,0.0
T30235824,0.0
T30235825,0.0
T30235826,1.0
T30235827,1.0
T30235828,1.0
T30235829,0.0
T30235830,1.0
T30235831,0.0
T30235832,0.0
T30235833,0.0
T30235834,1.0
T30235835,1.0
T30235836,0.0
T30235837,1.0
T30235838,0.0
T30235839,0.0
T30235840,1.0
T30235841,1.0
T30235842,1.0
T30235843,0.0
T30235844,0.0
T30235845,1.0
T30235846,1.0
T30235847,1.0
T30235848,0.0
T30235849,1.0
T30235850,1.0
T30235851,1.0
T30235852,0.0
T30235853,1.0
T30235854,1.0
T30235855,1.0
T30235856,1.0
T30235857,1.0
T30235858,1.0
T30235859,1.0
T30235860,0.0
T30235861,1.0
T30235862,1.0
T30235863,1.0
T30235864,1.0
T30235865,1.0
T30235866,0.0
T30235867,0.0
T30235868,1.0
T30235869,1.0
T30235870,1.0
T30235871,1.0
T30235872,1.0
T30235873,0.0
T30235874,1.0
T30235875,0.0
T30235876,1.0
T30235877,1.0
T30235878,1.0
T30235879,1.0
T30235880,1.0
T30235881,0.0
T30235882,0.0
T30235883,1.0
T30235884,1.0
T30235885,0.0
T30235886,1.0
T30235887,0.0
T30235888,0.0
T30235889,1.0
T30235890,1.0
T30235891,0.0
T30235892,1.0
T30235893,1.0
